1 | 0 | 1 | 3.5
2 | 0 | 0 | 3.8
3 | 0 | 0 | 3.8
4 | 0 | 1 | 3.8
5 | 0 | 1 | 3.8
6 | 0 | 1 | 3.8
7 | 0 | 1 | 3.9
8 | 0 | 1 | 3.9
9 | 0 | 1 | 3.9
10 | 0 | 2 | 3.9
20 | 0 | 2 | 4
30 | 0 | 2 | 4.1
40 | 0 | 7 | 4.3
50 | 0 | 2 | 4.4
60 | 0 | 3 | 3.9
70 | 0 | 3 | 4
80 | 0 | 5 | 4.2
90 | 0 | 2 | 4.4
100 | 0 | 5 | 4.6
200 | 0 | 40 | 4.9
300 | 0 | 44 | 5.4
400 | 0 | 44 | 4.8
500 | 0 | 46 | 5.6
600 | 0 | 53 | 4.1
700 | 0 | 45 | 5.4
800 | 0 | 51 | 5.3
900 | 0 | 51 | 5.8
1000 | 0 | 50 | 6.3
2000 | 0 | 36 | 6.8
3000 | 0 | 59 | 10.3
4000 | 0 | 84 | 14.2
5000 | 0 | 96 | 11.4
6000 | 0 | 111 | 12.2
7000 | 0 | 143 | 20.3
8000 | 0 | 156 | 22.1
9000 | 0 | 176 | 29.1
10000 | 0 | 209 | 22.9
20000 | 0 | 417 | 22.8
30000 | 0 | 589 | 39.8
40000 | 0 | 861 | 60.3
50000 | 0 | 987 | 68
60000 | 0 | 1209 | 73.2
70000 | 0 | 1379 | 72
80000 | 0 | 1598 | 62.7
90000 | 0 | 1742 | 92
100000 | 0 | 1935 | 75.7
200000 | 0 | 4150 | 175.4
300000 | 0 | 6023 | 261.3
400000 | 0 | 8245 | 242.7
500000 | 0 | 9915 | 324
600000 | 0 | 12589 | 498.1
700000 | 0 | 14273 | 352.5
800000 | 0 | 16489 | 638.5
900000 | 0 | 19176 | 525.9
1000000 | 0 | 20529 | 448.2
