1 | 0 | 71 | 3.7
2 | 0 | 174 | 3.8
3 | 0 | 175 | 4.1
4 | 0 | 134 | 3.7
5 | 0 | 200 | 3.8
6 | 0 | 200 | 4
7 | 0 | 209 | 4.3
8 | 0 | 208 | 4.5
9 | 0 | 167 | 4.9
10 | 0 | 249 | 5.2
20 | 0 | 483 | 4.2
30 | 0 | 584 | 5.2
40 | 0 | 669 | 5
50 | 0 | 769 | 5.1
60 | 0 | 924 | 4.7
70 | 0 | 853 | 5.8
80 | 0 | 811 | 6.7
90 | 0 | 1027 | 6.4
100 | 0 | 1152 | 6.6
200 | 0 | 2438 | 7.6
300 | 0 | 3366 | 11.3
400 | 0 | 2680 | 12.5
500 | 0 | 2256 | 21.8
600 | 0 | 2697 | 23.8
700 | 0 | 3065 | 38.6
800 | 0 | 3725 | 27.2
900 | 0 | 3424 | 36.9
1000 | 0 | 3458 | 21.9
2000 | 0 | 6522 | 46.1
3000 | 0 | 8602 | 63.9
4000 | 0 | 8635 | 53.2
5000 | 0 | 9371 | 71.9
6000 | 0 | 13236 | 57.3
7000 | 0 | 13460 | 91.1
8000 | 0 | 8017 | 90.7
9000 | 0 | 8669 | 81.3
10000 | 0 | 9381 | 118.8
20000 | 0 | 23680 | 164.4
30000 | 0 | 26729 | 240.8
40000 | 0 | 35550 | 327.9
50000 | 0 | 54150 | 393.5
60000 | 0 | 63647 | 492.3
70000 | 0 | 62600 | 552.8
