1 | 0 | 65 | 2.2
2 | 0 | 2 | 2.4
3 | 0 | 3 | 2.8
4 | 0 | 4 | 2.9
5 | 0 | 5 | 3.1
6 | 0 | 6 | 2.9
7 | 0 | 7 | 3
8 | 0 | 8 | 3.3
9 | 0 | 8 | 2.9
10 | 0 | 11 | 3.3
20 | 0 | 19 | 3.2
30 | 0 | 27 | 3.4
40 | 0 | 35 | 4
50 | 0 | 45 | 3.8
60 | 0 | 53 | 3.7
70 | 0 | 62 | 3.8
80 | 0 | 70 | 4.2
90 | 0 | 82 | 4.2
100 | 0 | 88 | 3.7
200 | 0 | 175 | 4.2
300 | 0 | 262 | 5.2
400 | 0 | 350 | 5.9
500 | 0 | 436 | 7.3
600 | 0 | 523 | 7.3
700 | 0 | 610 | 8.9
800 | 0 | 698 | 11
900 | 0 | 785 | 10.6
1000 | 0 | 872 | 14.5
2000 | 0 | 1749 | 14
3000 | 0 | 2615 | 16.1
4000 | 0 | 3499 | 19
5000 | 0 | 4363 | 19
6000 | 0 | 5233 | 23.1
7000 | 0 | 6123 | 25.6
8000 | 0 | 7028 | 27.6
9000 | 0 | 8019 | 29.7
10000 | 0 | 9132 | 29.3
20000 | 0 | 18677 | 53.9
30000 | 0 | 27746 | 77.7
40000 | 0 | 37215 | 98
50000 | 0 | 46496 | 119.8
60000 | 0 | 55613 | 142.1
70000 | 0 | 64785 | 165
80000 | 0 | 73999 | 194.3
90000 | 0 | 84399 | 215.5
100000 | 0 | 93061 | 184.3
