1 | 0 | 48 | 2.4
2 | 0 | 164 | 2.8
3 | 0 | 211 | 2.9
4 | 0 | 251 | 3
5 | 0 | 292 | 3.1
6 | 0 | 418 | 2.7
7 | 0 | 418 | 2.9
8 | 0 | 862 | 3.1
9 | 0 | 167 | 3.3
10 | 0 | 208 | 2.7
20 | 0 | 376 | 3.2
30 | 0 | 518 | 3.3
40 | 0 | 734 | 4.3
50 | 0 | 895 | 3.8
60 | 0 | 818 | 3.9
70 | 0 | 993 | 4.1
80 | 0 | 888 | 4.5
90 | 0 | 1035 | 4.8
100 | 0 | 1304 | 5.2
200 | 0 | 2064 | 6.2
300 | 0 | 3168 | 7.1
400 | 0 | 4025 | 12.4
500 | 0 | 2927 | 13.5
600 | 0 | 1671 | 27.7
700 | 0 | 1719 | 17.1
800 | 0 | 2807 | 27.2
900 | 0 | 5169 | 20.9
1000 | 0 | 5438 | 27.6
2000 | 0 | 8867 | 35.8
3000 | 0 | 11332 | 37.1
4000 | 0 | 8323 | 34.8
5000 | 0 | 16985 | 55.3
6000 | 0 | 21889 | 48.9
7000 | 0 | 23534 | 98.1
8000 | 0 | 26127 | 71.2
9000 | 0 | 28253 | 70.7
10000 | 0 | 33540 | 69.8
20000 | 0 | 65136 | 153.6
30000 | 0 | 97869 | 481.9
