1 | 0 | 26 | 3.4
2 | 0 | 2 | 3.7
3 | 0 | 3 | 3.8
4 | 0 | 4 | 3.8
5 | 0 | 5 | 3.9
6 | 0 | 6 | 4
7 | 0 | 7 | 4.1
8 | 0 | 9 | 4
9 | 0 | 9 | 4.1
10 | 0 | 9 | 4.2
20 | 0 | 18 | 4.5
30 | 0 | 27 | 4.9
40 | 0 | 249 | 4.7
50 | 0 | 45 | 3.8
60 | 0 | 53 | 4.7
70 | 0 | 62 | 3.9
80 | 0 | 71 | 4.7
90 | 0 | 80 | 4
100 | 0 | 88 | 4.3
200 | 0 | 176 | 4.4
300 | 0 | 264 | 3.9
400 | 0 | 355 | 4.4
500 | 0 | 438 | 5
600 | 0 | 527 | 5
700 | 0 | 616 | 5.1
800 | 0 | 701 | 5.2
900 | 0 | 791 | 5
1000 | 0 | 878 | 5.2
2000 | 0 | 1760 | 7
3000 | 0 | 2638 | 7.7
4000 | 0 | 3506 | 8
5000 | 0 | 4386 | 11.8
6000 | 0 | 5264 | 12.8
7000 | 0 | 6139 | 12.3
8000 | 0 | 7017 | 12.9
9000 | 0 | 7903 | 13.2
10000 | 0 | 8768 | 13.3
20000 | 0 | 17582 | 15.3
30000 | 0 | 26445 | 19
40000 | 0 | 35559 | 14
50000 | 0 | 44358 | 21.2
60000 | 0 | 53603 | 23.4
70000 | 0 | 62001 | 24.6
80000 | 0 | 71425 | 24.9
90000 | 0 | 80666 | 26.7
100000 | 0 | 89277 | 33.9
