[NODE-HANDLERSOCKET] | R: 1  | E: 0  | T: 46  | M: 2.6
[NODE-HANDLERSOCKET] | R: 2  | E: 0  | T: 40  | M: 2.9
[NODE-HANDLERSOCKET] | R: 3  | E: 0  | T: 167  | M: 2.9
[NODE-HANDLERSOCKET] | R: 4  | E: 0  | T: 83  | M: 2.5
[NODE-HANDLERSOCKET] | R: 5  | E: 0  | T: 84  | M: 2.5
[NODE-HANDLERSOCKET] | R: 6  | E: 0  | T: 83  | M: 2.6
[NODE-HANDLERSOCKET] | R: 7  | E: 0  | T: 84  | M: 2.6
[NODE-HANDLERSOCKET] | R: 8  | E: 0  | T: 84  | M: 2.6
[NODE-HANDLERSOCKET] | R: 9  | E: 0  | T: 83  | M: 2.7
[NODE-HANDLERSOCKET] | R: 10  | E: 0  | T: 100  | M: 2.7
[NODE-HANDLERSOCKET] | R: 20  | E: 0  | T: 101  | M: 2.9
[NODE-HANDLERSOCKET] | R: 30  | E: 0  | T: 100  | M: 3
[NODE-HANDLERSOCKET] | R: 40  | E: 0  | T: 103  | M: 3.3
[NODE-HANDLERSOCKET] | R: 50  | E: 0  | T: 98  | M: 2.9
[NODE-HANDLERSOCKET] | R: 60  | E: 0  | T: 101  | M: 3.1
[NODE-HANDLERSOCKET] | R: 70  | E: 0  | T: 100  | M: 3.4
[NODE-HANDLERSOCKET] | R: 80  | E: 0  | T: 101  | M: 3
[NODE-HANDLERSOCKET] | R: 90  | E: 0  | T: 101  | M: 3.4
[NODE-HANDLERSOCKET] | R: 100  | E: 0  | T: 99  | M: 3.2
[NODE-HANDLERSOCKET] | R: 200  | E: 0  | T: 103  | M: 3.8
[NODE-HANDLERSOCKET] | R: 300  | E: 0  | T: 206  | M: 3.6
[NODE-HANDLERSOCKET] | R: 400  | E: 0  | T: 159  | M: 4
[NODE-HANDLERSOCKET] | R: 500  | E: 0  | T: 214  | M: 4
[NODE-HANDLERSOCKET] | R: 600  | E: 0  | T: 159  | M: 4.7
[NODE-HANDLERSOCKET] | R: 700  | E: 0  | T: 310  | M: 5
[NODE-HANDLERSOCKET] | R: 800  | E: 0  | T: 313  | M: 6.8
[NODE-HANDLERSOCKET] | R: 900  | E: 0  | T: 204  | M: 5.5
[NODE-HANDLERSOCKET] | R: 1000  | E: 0  | T: 261  | M: 5.4
[NODE-HANDLERSOCKET] | R: 2000  | E: 0  | T: 439  | M: 6.6
[NODE-HANDLERSOCKET] | R: 3000  | E: 0  | T: 621  | M: 10.1
[NODE-HANDLERSOCKET] | R: 4000  | E: 0  | T: 912  | M: 9.2
[NODE-HANDLERSOCKET] | R: 5000  | E: 0  | T: 1017  | M: 15.1
[NODE-HANDLERSOCKET] | R: 6000  | E: 0  | T: 267  | M: 16.7
[NODE-HANDLERSOCKET] | R: 7000  | E: 0  | T: 283  | M: 16.4
[NODE-HANDLERSOCKET] | R: 8000  | E: 0  | T: 308  | M: 16.5
[NODE-HANDLERSOCKET] | R: 9000  | E: 0  | T: 358  | M: 18
[NODE-HANDLERSOCKET] | R: 10000  | E: 0  | T: 489  | M: 17.2
[NODE-HANDLERSOCKET] | R: 20000  | E: 0  | T: 808  | M: 27.1
[NODE-HANDLERSOCKET] | R: 30000  | E: 0  | T: 1102  | M: 31.5
[NODE-HANDLERSOCKET] | R: 40000  | E: 0  | T: 1483  | M: 43.3
[NODE-HANDLERSOCKET] | R: 50000  | E: 0  | T: 1946  | M: 53.1
[NODE-HANDLERSOCKET] | R: 60000  | E: 0  | T: 2326  | M: 57.4
[NODE-HANDLERSOCKET] | R: 70000  | E: 0  | T: 2613  | M: 68.3
[NODE-HANDLERSOCKET] | R: 80000  | E: 0  | T: 2994  | M: 64.3
[NODE-HANDLERSOCKET] | R: 90000  | E: 0  | T: 3321  | M: 71.5
[NODE-HANDLERSOCKET] | R: 100000  | E: 0  | T: 3857  | M: 92.4
