 [MODULE]: node-util@0.4.16
 [MODULE]: node-ds@0.2.30
 [MODULE]: node-util@0.4.16
 [MODULE]: node-polina@0.3.42
[REDIS-POLINA]
   R   |   E   |   T    |   M  
1 | 0 | 3 | 3.1
2 | 0 | 3 | 3.4
3 | 0 | 3 | 3.4
4 | 0 | 4 | 3.5
5 | 0 | 5 | 3.6
6 | 0 | 6 | 3.6
7 | 0 | 6 | 3.8
8 | 0 | 8 | 3.9
9 | 0 | 9 | 3.8
10 | 0 | 10 | 4
20 | 0 | 19 | 4.3
30 | 0 | 27 | 4.7
40 | 0 | 40 | 4.6
50 | 0 | 45 | 3.6
60 | 0 | 53 | 4.5
70 | 0 | 61 | 5
80 | 0 | 70 | 4.6
90 | 0 | 79 | 4.4
100 | 0 | 88 | 5.8
200 | 0 | 176 | 4.7
300 | 0 | 263 | 5.3
400 | 0 | 350 | 5.1
500 | 0 | 439 | 5.1
600 | 0 | 524 | 5
700 | 0 | 618 | 5.3
800 | 0 | 699 | 5.1
900 | 0 | 789 | 5.1
1000 | 0 | 874 | 5.1
2000 | 0 | 1749 | 7.7
3000 | 0 | 2632 | 8.1
4000 | 0 | 3494 | 12.5
5000 | 0 | 4379 | 13
6000 | 0 | 5247 | 14.6
7000 | 0 | 6122 | 14.6
8000 | 0 | 6993 | 14.5
9000 | 0 | 7884 | 15
10000 | 0 | 8754 | 15.5
